LogFile,Algorithm,TargetID,PlanningTime,PathLength,PlanningSuccess
run01.txt,RRTConnect,1,0.0253,1.8347,True
run01.txt,RRTConnect,2,0.0178,1.8246,True
run01.txt,RRTConnect,3,0.0298,0.4169,True
run01.txt,RRTConnect,4,0.0209,0.8426,True
run01.txt,RRTConnect,5,0.0324,0.6070,True
run01.txt,RRTConnect,6,0.0172,1.7531,True
run01.txt,RRTStar,1,5.0224,1.7472,True
run01.txt,RRTStar,2,5.0096,1.6331,True
run01.txt,RRTStar,3,5.0180,0.4168,True
run01.txt,RRTStar,4,5.0127,0.8301,True
run01.txt,RRTStar,5,5.0120,0.4319,True
run01.txt,RRTStar,6,5.0080,1.4720,True
run01.txt,Pilz_PTP,1,0.0083,1.7649,True
run01.txt,Pilz_PTP,2,0.0075,1.6763,True
run01.txt,Pilz_PTP,3,0.0130,0.4168,True
run01.txt,Pilz_PTP,4,0.0058,0.9426,True
run01.txt,Pilz_PTP,5,0.0057,0.4325,True
run01.txt,Pilz_PTP,6,0.0115,1.6034,True
run02.txt,RRTConnect,1,0.0174,2.0213,True
run02.txt,RRTConnect,2,0.0134,0.7988,True
run02.txt,RRTConnect,3,0.0114,0.4168,True
run02.txt,RRTConnect,4,0.0254,0.8103,True
run02.txt,RRTConnect,5,0.0347,0.4382,True
run02.txt,RRTConnect,6,0.0106,1.6332,True
run02.txt,RRTStar,1,5.0147,2.0025,True
run02.txt,RRTStar,2,5.0170,0.7890,True
run02.txt,RRTStar,3,5.0178,0.4168,True
run02.txt,RRTStar,4,5.0076,0.7897,True
run02.txt,RRTStar,5,5.0102,0.4357,True
run02.txt,RRTStar,6,5.0172,1.6701,True
run02.txt,Pilz_PTP,1,0.0104,1.9922,True
run02.txt,Pilz_PTP,2,0.0114,0.7843,True
run02.txt,Pilz_PTP,3,0.0085,0.4168,True
run02.txt,Pilz_PTP,4,0.0100,0.8162,True
run02.txt,Pilz_PTP,5,0.0117,0.4370,True
run02.txt,Pilz_PTP,6,0.0115,1.5943,True
run03.txt,RRTConnect,1,0.0300,2.0205,True
run03.txt,RRTConnect,2,0.0234,0.7984,True
run03.txt,RRTConnect,3,0.0093,0.4169,True
run03.txt,RRTConnect,4,0.0311,0.7892,True
run03.txt,RRTConnect,5,0.0285,0.4452,True
run03.txt,RRTConnect,6,0.0235,1.1724,True
run03.txt,RRTStar,1,5.0161,1.9674,True
run03.txt,RRTStar,2,5.0135,0.7739,True
run03.txt,RRTStar,3,5.0157,0.4168,True
run03.txt,RRTStar,4,5.0078,0.7790,True
run03.txt,RRTStar,5,5.0130,0.4483,True
run03.txt,RRTStar,6,5.0122,1.2465,True
run03.txt,Pilz_PTP,1,0.0121,1.9323,True
run03.txt,Pilz_PTP,2,0.0091,0.7636,True
run03.txt,Pilz_PTP,3,0.0037,0.4169,True
run03.txt,Pilz_PTP,4,0.0065,0.7779,True
run03.txt,Pilz_PTP,5,0.0142,0.4350,True
run03.txt,Pilz_PTP,6,0.0129,1.1694,True
run04.txt,RRTConnect,1,0.0154,1.9766,True
run04.txt,RRTConnect,2,0.0319,0.7776,True
run04.txt,RRTConnect,3,0.0309,0.4168,True
run04.txt,RRTConnect,4,0.0305,0.7843,True
run04.txt,RRTConnect,5,0.0214,0.4362,True
run04.txt,RRTConnect,6,0.0394,1.4235,True
run04.txt,RRTStar,1,5.0092,1.9447,True
run04.txt,RRTStar,2,5.0132,0.7665,True
run04.txt,RRTStar,3,5.0168,0.4168,True
run04.txt,RRTStar,4,5.0164,0.7961,True
run04.txt,RRTStar,5,5.0090,0.4449,True
run04.txt,RRTStar,6,5.0125,1.2606,True
run04.txt,Pilz_PTP,1,0.0124,1.9482,True
run04.txt,Pilz_PTP,2,0.0047,0.7677,True
run04.txt,Pilz_PTP,3,0.0088,0.4169,True
run04.txt,Pilz_PTP,4,0.0165,0.8096,True
run04.txt,Pilz_PTP,5,0.0119,0.4413,True
run04.txt,Pilz_PTP,6,0.0037,1.3005,True
run05.txt,RRTConnect,1,0.0260,1.8281,True
run05.txt,RRTConnect,2,0.0333,0.7692,True
run05.txt,RRTConnect,3,0.0142,0.4167,True
run05.txt,RRTConnect,4,0.0246,0.7764,True
run05.txt,RRTConnect,5,0.0209,0.4350,True
run05.txt,RRTConnect,6,0.0278,1.3524,True
run05.txt,RRTStar,1,5.0081,1.9067,True
run05.txt,RRTStar,2,5.0145,0.7594,True
run05.txt,RRTStar,3,5.0087,0.4168,True
run05.txt,RRTStar,4,5.0208,0.7786,True
run05.txt,RRTStar,5,5.0187,0.4327,True
run05.txt,RRTStar,6,5.0189,1.5629,True
run05.txt,Pilz_PTP,1,0.0081,1.8559,True
run05.txt,Pilz_PTP,2,0.0132,0.7614,True
run05.txt,Pilz_PTP,3,0.0104,0.4168,True
run05.txt,Pilz_PTP,4,0.0047,0.7765,True
run05.txt,Pilz_PTP,5,0.0130,0.4328,True
run05.txt,Pilz_PTP,6,0.0038,1.3592,True
run06.txt,RRTConnect,1,0.0233,2.0658,True
run06.txt,RRTConnect,2,0.0276,0.8256,True
run06.txt,RRTConnect,3,0.0263,0.4169,True
run06.txt,RRTConnect,4,0.0291,0.7825,True
run06.txt,RRTConnect,5,0.0212,0.4367,True
run06.txt,RRTConnect,6,0.0246,1.3839,True
run06.txt,RRTStar,1,5.0092,1.9496,True
run06.txt,RRTStar,2,5.0175,0.7681,True
run06.txt,RRTStar,3,5.0160,0.4168,True
run06.txt,RRTStar,4,5.0226,0.7760,True
run06.txt,RRTStar,5,5.0174,0.4393,True
run06.txt,RRTStar,6,5.0115,1.4160,True
run06.txt,Pilz_PTP,1,0.0080,1.9609,True
run06.txt,Pilz_PTP,2,0.0036,0.7718,True
run06.txt,Pilz_PTP,3,0.0080,0.4169,True
run06.txt,Pilz_PTP,4,0.0098,0.7883,True
run06.txt,Pilz_PTP,5,0.0080,0.4526,True
run06.txt,Pilz_PTP,6,0.0105,1.4842,True
run07.txt,RRTConnect,1,0.0335,1.9462,True
run07.txt,RRTConnect,2,0.0216,0.7672,True
run07.txt,RRTConnect,3,0.0206,0.4170,True
run07.txt,RRTConnect,4,0.0209,0.8161,True
run07.txt,RRTConnect,5,0.0219,0.4894,True
run07.txt,RRTConnect,6,0.0228,1.1839,True
run07.txt,RRTStar,1,5.0163,1.9135,True
run07.txt,RRTStar,2,5.0091,0.7601,True
run07.txt,RRTStar,3,5.0095,0.4168,True
run07.txt,RRTStar,4,5.0159,0.7732,True
run07.txt,RRTStar,5,5.0130,0.4347,True
run07.txt,RRTStar,6,5.0120,1.3284,True
run07.txt,Pilz_PTP,1,0.0094,2.0509,True
run07.txt,Pilz_PTP,2,0.0124,0.8952,True
run07.txt,Pilz_PTP,3,0.0133,0.4603,True
run07.txt,Pilz_PTP,4,0.0124,0.8987,True
run07.txt,Pilz_PTP,5,0.0088,0.4732,True
run07.txt,Pilz_PTP,6,0.0066,1.8214,True
run08.txt,RRTConnect,1,0.0223,2.0393,True
run08.txt,RRTConnect,2,0.0183,0.8092,True
run08.txt,RRTConnect,3,0.0204,0.4170,True
run08.txt,RRTConnect,4,0.0214,0.8138,True
run08.txt,RRTConnect,5,0.0231,0.4370,True
run08.txt,RRTConnect,6,0.0266,1.8366,True
run08.txt,RRTStar,1,5.0118,2.0035,True
run08.txt,RRTStar,2,5.0102,0.7896,True
run08.txt,RRTStar,3,5.0055,0.4169,True
run08.txt,RRTStar,4,5.0138,0.8284,True
run08.txt,RRTStar,5,5.0172,0.4375,True
run08.txt,RRTStar,6,5.0068,1.8524,True
run08.txt,Pilz_PTP,1,0.0114,2.1035,True
run08.txt,Pilz_PTP,2,0.0079,0.8524,True
run08.txt,Pilz_PTP,3,0.0128,0.4169,True
run08.txt,Pilz_PTP,4,0.0128,0.8274,True
run08.txt,Pilz_PTP,5,0.0049,0.4501,True
run08.txt,Pilz_PTP,6,0.0121,1.8423,True
run09.txt,RRTConnect,1,0.0106,1.6500,True
run09.txt,RRTConnect,2,0.0276,1.1853,True
run09.txt,RRTConnect,3,0.0172,0.4168,True
run09.txt,RRTConnect,4,0.0222,0.9867,True
run09.txt,RRTConnect,5,0.0188,0.7185,True
run09.txt,RRTConnect,6,0.0131,1.7482,True
run09.txt,RRTStar,1,5.0119,1.8294,True
run09.txt,RRTStar,2,5.0089,1.8143,True
run09.txt,RRTStar,3,5.0157,0.4166,True
run09.txt,RRTStar,4,5.0122,0.8916,True
run09.txt,RRTStar,5,5.0231,0.4550,True
run09.txt,RRTStar,6,5.0068,1.4506,True
run09.txt,Pilz_PTP,1,0.0161,1.9495,True
run09.txt,Pilz_PTP,2,0.0091,2.0257,True
run09.txt,Pilz_PTP,3,0.0131,0.4168,True
run09.txt,Pilz_PTP,4,0.0129,0.8422,True
run09.txt,Pilz_PTP,5,0.0114,0.4349,True
run09.txt,Pilz_PTP,6,0.0104,1.3540,True
run10.txt,RRTConnect,1,0.0166,2.1966,True
run10.txt,RRTConnect,2,0.0370,1.2175,True
run10.txt,RRTConnect,3,0.0178,0.4604,True
run10.txt,RRTConnect,4,0.0182,0.9929,True
run10.txt,RRTConnect,5,0.0281,0.4931,True
run10.txt,RRTConnect,6,0.0132,1.9713,True
run10.txt,RRTStar,1,5.0096,1.6633,True
run10.txt,RRTStar,2,5.0121,1.0271,True
run10.txt,RRTStar,3,5.0179,0.4169,True
run10.txt,RRTStar,4,5.0151,0.7853,True
run10.txt,RRTStar,5,5.0132,0.5345,True
run10.txt,RRTStar,6,5.0150,1.5258,True
run10.txt,Pilz_PTP,1,0.0050,1.7425,True
run10.txt,Pilz_PTP,2,0.0088,0.8362,True
run10.txt,Pilz_PTP,3,0.0095,0.4169,True
run10.txt,Pilz_PTP,4,0.0145,0.8438,True
run10.txt,Pilz_PTP,5,0.0102,0.4323,True
run10.txt,Pilz_PTP,6,0.0052,1.7508,True
run11.txt,RRTConnect,1,0.0237,2.0025,True
run11.txt,RRTConnect,2,0.0202,0.7892,True
run11.txt,RRTConnect,3,0.0198,0.4167,True
run11.txt,RRTConnect,4,0.0272,0.8496,True
run11.txt,RRTConnect,5,0.0187,0.4640,True
run11.txt,RRTConnect,6,0.0379,1.5514,True
run11.txt,RRTStar,1,5.0143,2.0341,True
run11.txt,RRTStar,2,5.0103,0.8058,True
run11.txt,RRTStar,3,5.0115,0.4169,True
run11.txt,RRTStar,4,5.0187,0.8429,True
run11.txt,RRTStar,5,5.0096,0.4385,True
run11.txt,RRTStar,6,5.0144,1.6165,True
run11.txt,Pilz_PTP,1,0.0108,2.0294,True
run11.txt,Pilz_PTP,2,0.0128,0.8034,True
run11.txt,Pilz_PTP,3,0.0059,0.4169,True
run11.txt,Pilz_PTP,4,0.0038,0.8121,True
run11.txt,Pilz_PTP,5,0.0060,0.4369,True
run11.txt,Pilz_PTP,6,0.0082,1.6391,True
run12.txt,RRTConnect,1,0.0264,1.9529,True
run12.txt,RRTConnect,2,0.0398,0.7692,True
run12.txt,RRTConnect,3,0.0225,0.4169,True
run12.txt,RRTConnect,4,0.0357,0.7784,True
run12.txt,RRTConnect,5,0.0263,0.4351,True
run12.txt,RRTConnect,6,0.0321,1.4407,True
run12.txt,RRTStar,1,5.0165,2.1084,True
run12.txt,RRTStar,2,5.0163,0.8559,True
run12.txt,RRTStar,3,5.0095,0.4169,True
run12.txt,RRTStar,4,5.0202,0.7878,True
run12.txt,RRTStar,5,5.0105,0.4500,True
run12.txt,RRTStar,6,5.0145,1.4604,True
run12.txt,Pilz_PTP,1,0.0085,1.9241,True
run12.txt,Pilz_PTP,2,0.0058,0.7620,True
run12.txt,Pilz_PTP,3,0.0115,0.4169,True
run12.txt,Pilz_PTP,4,0.0036,0.8041,True
run12.txt,Pilz_PTP,5,0.0151,0.4516,True
run12.txt,Pilz_PTP,6,0.0195,1.5385,True
